Message,True Label,Predicted Label
thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy,0,0
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on,1,1
sending you greetings of joy and happiness do have a gr evening,0,0
for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,0,0
i am thinking of going down to reg for pract lessons flung my advance haha wat time u going,0,0
pls speak to that customer machan,0,0
but you dint in touch with me,0,0
are you up for the challenge i know i am,0,0
oh my god im almost home,0,0
good morning at the repair shopthe only reason im up at this hour,0,0
hi frnd which is best way to avoid missunderstding wit our beloved ones,0,0
and hows your husband,0,0
dear are you angry i was busy dear,0,0
its so common hearin how r u wat r u doing how was ur day so let me ask u something different did u smile today if not do it now gud evng,0,0
wat r u doing,0,0
how come she can get it should b quite diff to guess rite,0,0
wishing you and your family merry x mas and happy new year in advance,0,0
ok i vldo u know i got adsense approved,0,0
siva is in hostel aha,0,0
we still on for tonight,0,0
do you want a new video handset any time any network mins unlimited text camcorder reply or call now for del sat am,1,1
just curious because my cuz asked what i was up to,0,0
loan for any purpose homeowners tenants welcome have you been previously refused we can still help call free or text back help,1,1
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,0,0
im good have you registered to vote,0,0
designation is software developer and may be she get chennai,0,0
din i tell u jus now,0,0
urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word,0,0
tell dear what happen to you why you talking to me like an alian,0,0
get me out of this dump heap my mom decided to come to lowes boring,0,0
my new years eve was ok i went to a party with my boyfriend who is this si then hey,0,0
you have an important customer service announcement from premier,1,1
its ok i noe ure busy but im really too bored so i msg u i oso dunno wat colour she choose me one,0,0
whats a feathery bowa is that something guys have that i dont know about,0,0
rtking pro video club need help inforingtonekingcouk or call you must be club credits redeemable at wwwringtonekingcouk enjoy,1,1
k dahow many page you want,0,0
so hows scotland hope you are not over showing your jjc tendencies take care live the dream,0,0
you have won a guaranteed cash or a prizeto claim yr prize call our customer service representative on,1,1
all done all handed in celebrations in full swing yet,0,0
i only haf msn its yijuehotmailcom,0,0
dude just saw a parked car with its sunroof popped up sux,0,0
helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng,0,0
cuz ibored and don wanna study,0,0
hey theres veggie pizza,0,0
can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold ltgt or any bb,0,0
hey j r u feeling any better,0,0
ok then no need to tell me anything i am going to sleep good night,0,0
do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,0,0
let me know how it changes in the next hrs it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in hrs,0,0
is avatar supposed to have subtoitles,0,0
how much is torch in ja,0,0
ok now i am in bus if i come soon i will come otherwise tomorrow,0,0
lor change suntec wat time u coming,0,0
message from i am at truro hospital on ext you can phone me here as i have a phone by my side,0,0
congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call tscs wwwsmsconet pm approx mins,1,1
u are subscribed to the best mobile content service in the uk for per days until you send stop to helpline,1,1
urgent call from landline your complementary tenerife holiday or cash await collection sae tcs po box wa px ppm sender hol offer,1,1
there are no other charges after transfer charges and you can withdraw anyhow you like,0,0
here is my new address applespairsall that malarky,0,0
no problem how are you doing,0,0
im viveki got call from your number,0,0
aight ill get on fb in a couple minutes,0,0
k wait chikkuil send aftr ltgt mins,0,0
sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to sptyrone,1,1
also tell him i said happy birthday,0,0
im in a meeting call me later at,0,0
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor,0,0
hope you are having a good week just checking in,0,0
derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with,0,0
well i was about to give up cos they all said no they didnt do one nighters i persevered and found one but it is very cheap so i apologise in advance it is just somewhere to sleep isnt it,0,0
hows the champ just leaving glasgow,0,0
thats necessarily respectful,0,0
dude how do you like the buff wind,0,0
yeah thats the impression i got,0,0
i think steyn surely get one wicket,0,0
havent mus ask if u can st wat of meet lunch den u n him meet can already lor or u wan go ask da ge st then confirm w me asap,0,0
when you are big god will bring success,0,0
and of course you should make a stink,0,0
total video converter free download type this in google search,0,0
me too mark is taking forever to pick up my prescription and the pain is coming back,0,0
hey congrats u id luv but ive had go home,0,0
ive not called you in a while this is hoping it was lr malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,0,0
we confirm eating at esplanade,0,0
my phone,0,0
tone club your subs has now expired resub reply monoc monos or polyc polys weekly p per week txt stop stop this msg free stream,1,1
tomarrow final hearing on my laptop case so i cant,0,0
can a not,0,0
how have your little darlings been so far this week need a coffee run tomocant believe its that time of week already,0,0
cab is availablethey pick up and drop at door steps,0,0
do we have any spare power supplies,0,0
water logging in desert geoenvironmental implications,0,0
i want to be inside you every night,0,0
argh why the fuck is nobody in town,0,0
hope you are feeling great pls fill me in abiola,0,0
he didnt see his shadow we get an early spring yay,0,0
oh really did you make it on air whats your talent,0,0
also track down any lighters you can find,0,0
kkwhy cant you come here and search job,0,0
hey boys want hot xxx pics sent direct ur phone txt porn to hrs free and then just p per day to stop text stopbcm sf wcnxx,1,1
have you not finished work yet or something,0,0
hope you are having a great day,0,0
now that you have started dont stop just pray for more good ideas and anything i see that can help you guys ill forward you a link,0,0
no did you multimedia message them or email,0,0
lol yes but it will add some spice to your day,0,0
eatin later but im eatin wif my frens now lei going home first,0,0
there generally isnt one its an uncountable noun u in the dictionary pieces of research,0,0
shuhui say change suntec steamboat u noe where where r u now,0,0
guess who spent all last night phasing in and out of the fourth dimension,0,0
also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent,0,0
thk shld b can ya i wana go lessons haha can go for one whole stretch,0,0
you please give us connection today itself before ltdecimalgt or refund the bill,0,0
okay but i thought you were the expert,0,0
just taste fish curry p,0,0
then u ask darren go n pick u lor but i oso sian tmr haf meet lect,0,0
it didnt work again oh ok goodnight then ill fix and have it ready by the time you wake up you are very dearly missed have a good night sleep,0,0
i shall book chez jules for half eight if thats ok with you,0,0
will do was exhausted on train this morning too much wine and pie you sleep well too,0,0
cos i was out shopping wif darren jus now n i called him ask wat present he wan lor then he started guessing who i was wif n he finally guessed darren lor,0,0
ill get there at unless you guys want me to come some time sooner,0,0
pls tell nelson that the bbs are no longer comin the money i was expecting aint coming,0,0
omg if its not one thing its another my cat has worms when does this bad day end,0,0
reply to win weekly what professional sport does tiger woods play send stop to to end service,1,1
yo the game almost over want to go to walmart soon,0,0
between ampm cost p,1,1
i dont think he has spatula hands,0,0
ok i will tell her to stay out yeah its been tough but we are optimistic things will improve this month,0,0
im at home please call,0,0
wifehow she knew the time of murder exactly,0,0
the fact that youre cleaning shows you know why im upset your priority is constantly what i want to do,0,0
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press to copy your friends callertune,0,0
oh yah we never cancel leh haha,0,0
have got few things to do may be in pub later,0,0
boo what time u get out u were supposed to take me shopping today,0,0
please sen my kind advice please come here and try,0,0
i know you are serving i mean what are you doing now,0,0
how would my ip address test that considering my computer isnt a minecraft server,0,0
he remains a bro amongst bros,0,0
ahhh work i vaguely remember that what does it feel like lol,0,0
how u doin baby girl hope u are okay every time i call ure phone is off i miss u get in touch,0,0
my friend shes studying at warwick weve planned to go shopping and to concert tmw but it may be canceled havnt seen for ages yeah we should get together sometime,0,0
got smaller capacity one quite ex,0,0
no i decided that only people who care about stuff vote and caring about stuff is for losers,0,0
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on,1,1
did u fix the teethif not do it asapok take care,0,0
am surfing online store for offers do you want to buy any thing,0,0
sry cant talk on phone with parents,0,0
my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked,0,0
velly good yes please,0,0
gods love has no limit gods grace has no measure gods power has no boundaries may u have gods endless blessings always in ur life gud ni,0,0
hi customer loyalty offerthe new nokia mobile from only at txtauction txt word start to no get yours now tctxt tc pmtmsg,1,1
have you bookedthe hut and also your time off how are you by the way,0,0
im working technical support voice process,0,0
ya but it cant display internal subs so i gotta extract them,0,0
winner as a valued network customer you hvae been selected to receive a reward to collect call valid hours only aclpm,1,1
auction round the highest bid is now next maximum bid is to bid send bids e g to bid to good luck,1,0
great princess i love giving and receiving oral doggy style is my fave position how about you i enjoy making love ltgt times per night,0,0
can u get phone now i wanna chat set up meet call me now on u can cum here moro luv jane xx callsminmoremobsemspoboxpowa,1,0
great im in church now will holla when i get out,0,0
k so am i how much for an th fifty,0,0
found it enc ltgt where you at,0,0
anytime lor,0,0
tmrw im finishing doors,0,0
haiyoh maybe your hamster was jealous of million,0,0
gud ni dearslp welltake careswt dreamsmuah,0,0
guy no flash me now if you go call me call me how madam take care oh,0,0
we left already we at orchard now,0,0
whatsup there dont u want to sleep,0,0
so what do you guys do,0,0
yes watching footie but worried were going to blow it phil neville,0,0
this is my number by vivek,0,0
no b thursday,0,0
i av a new number wil u only use this oneta,0,0
im e person whos doing e sms survey,0,0
you are a winner u have been specially selected receive cash or a holiday flights inc speak to a live operator claim,1,1
housemaid is the murderer coz the man was murdered on ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand,0,0
den wat will e schedule b lk on sun,0,0
shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,0,0
babe im answering you cant you see me maybe youd better reboot ym i got the photo its great,0,0
r u in this continent,0,0
the worlds most happiest frnds never have the same characters dey just have the best understanding of their differences,0,0
ok can,0,0
hey morning what you come to ask pa,0,0
sorry i cant text amp drive coherently see you in twenty,0,0
hello how r u im bored inever thought id get bored with the tv but i am tell me something exciting has happened there anything,0,0
our dating service has been asked contact u by someone shy call now all will be revealed pobox m uz p,1,1
nothing but we jus tot u would ask cos u ba gua but we went mt faber yest yest jus went out already mah so today not going out jus call lor,0,0
nt yet chikkusimple habbahw abt u,0,0
urgent your mobile no was awarded a bonus caller prize on this is our nd attempt to contact you call boxqu bt national rate,1,1
wn u r hurt by d prsn who s close u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb,0,0
are you this much buzy,0,0
i will spoil you in bed as well,0,0
i remet alex nichols from middle school and it turns out hes dealing,0,0
can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,0,0
ard like dat y,0,0
dont hesitate you know this is the second time she has had weakness like that so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0,0
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on stopsms,1,1
edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gm,0,0
how many licks does it take to get to the center of a tootsie pop,0,0
hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me,0,0
as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a bonus prize call,1,1
hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though,0,0
too late i said i have the website i didnt i have or dont have the slippers,0,0
yetunde im in class can you not run water on it to make it ok pls now,0,0
here is your discount code rp to stop further messages reply stop wwwregalportfoliocouk customer services,1,1
nothing just getting msgs by dis name wit different nos,0,0
stupidits not possible,0,0
aathiwhere are you dear,0,0
email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen to email call,1,0
its wylie you in tampa or sarasota,0,0
tunji hows the queen how are you doing this is just wishing you a great day abiola,0,0
otherwise had part time job natuition,0,0
do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,0,0
dnt worryuse ice pieces in a cloth packalso take tablets,0,0
no chikku nt yet ya im free,0,0
im going out to buy mums present ar,0,0
have a nice day my dear,0,0
private your account statement for shows unredeemed sim points call identifier codexx expires,1,1
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,0,0
what you did in leave,0,0
log off wat its sdrybi,0,0
not tonight mate catching up on some sleep this is my new number by the way,0,0
will be september by then,0,0
call to use ur mins calls cast pmin mob vary service provided by aom just gbpmonth aom boxm er until u stop ages only,1,1
long beach lor expected u having dinner now,0,0
well done your costa del sol holiday or await collection call now toclaim sae tcs pobox stockport skxh costpm maxmins,1,1
yup i thk cine is better cos no need go down plaza mah,0,0
good afternoon my boytoy how are you feeling today better i hope are you being my good boy are you my obedient slave do you please your queen,0,0
youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much,0,0
i sent them do you like,0,0
lol or i could just starve and lose a pound by the end of the day,0,0
i wont get concentration dear you know you are my mind and everything,0,0
hey das cool iknow all wellda peril of studentfinancial crisisspk u lr,0,0
oh did you charge camera,0,0
short but cute be a good person,0,0
ssnervous ltgt,0,0
frnd s not juz a wordnot merely a relationshipits a silent promise which says i will be with you wherevr whenevr forevr gudnyt dear,0,0
whats happening with you have you gotten a job and have you begun registration for permanent residency,0,0
urgent your costa del sol holiday or await collection call now toclaim sae tc s pobox stockport skxh costpm maxmins,1,1
fuck babe i miss you sooooo much i wish you were here to sleep with me my bed is so lonely i go now to sleep to dream of you my love,0,0
oh u must have taken your real valentine out shopping first,0,0
im tired of arguing with you about this week after week do what you want and from now on ill do the same,0,0
tmr then brin lar aiya later i come n c lar mayb neva set properly got da help sheet wif,0,0
it just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0,0
thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,0,0
jesus armand really is trying to tell everybody he can find,0,0
